PUZZLE_ID,EXECUTION_TIME,SUCCESS,NODES_EXPANDED,NODES_GENERATED,SIZE,MAX_PATH_LENGTH,NUM_AGENTS
0,288,true,1583,3308,9,28,10
1,6384,true,69028,152613,9,25,8
2,8013,true,106317,218732,9,36,7
3,881,true,11305,23474,9,21,8
4,15,true,174,374,9,28,9
5,156,true,1646,3507,9,23,9
6,5,true,51,104,9,17,9
7,67,true,947,1969,9,22,8
8,2160,true,21074,44819,9,22,10
9,3669,true,39511,85732,9,30,8
10,180002,false,1784000,3853460,9,22,7
11,180515,false,43268,93731,9,26,7
12,180384,false,4352,9090,9,17,9
13,26705,true,139,296,9,22,9
14,108380,false,194,410,9,25,10
15,28,true,275,573,9,22,9
16,829,true,8938,19336,9,24,9
17,47,true,613,1289,9,32,7
18,9,true,119,252,9,28,8
19,2721,true,25619,54062,9,21,9
20,9,true,103,207,9,18,8
21,66,true,549,1239,9,26,9
22,365,true,3011,6303,9,21,9
23,1749,true,19279,41593,9,27,8
24,28,true,331,682,9,23,10
25,70,true,1054,2237,9,14,9
26,256,true,1945,4295,9,15,10
27,345,true,4236,8966,9,26,7
28,34,true,364,748,9,16,10
29,6,true,78,162,9,19,9
30,2,true,26,54,9,13,9
31,14,true,131,283,9,19,10
32,47,true,454,990,9,20,10
33,1118,true,12848,27547,9,18,7
34,52519,true,465760,1067608,9,20,7
35,49,true,555,1204,9,21,9
36,51,true,408,863,9,19,10
37,1,true,7,13,9,24,10
38,71,true,916,2161,9,22,8
39,767,true,6959,14689,9,16,10
40,2,true,25,51,9,21,9
41,40650,true,428380,917753,9,24,8
42,88,true,391,841,9,24,8
43,10705,true,114135,253823,9,23,7
44,18,true,243,497,9,17,9
45,99,true,897,1976,9,19,9
46,52,true,638,1393,9,20,8
47,26,true,152,309,9,33,9
48,178,true,1602,3834,9,24,7
49,3910,true,31688,69767,9,20,10
50,3,true,35,73,9,15,10
51,3,true,29,60,9,18,8
52,6,true,64,139,9,21,9
53,4,true,50,101,9,18,8
54,136851,true,853024,2235772,9,25,8
55,1315,true,15729,32787,9,18,7
56,1939,true,22741,47702,9,21,8
57,1646,true,19266,39894,9,30,7
58,1815,true,17949,37987,9,23,8
59,180002,false,1715141,3607446,9,34,7
60,5,true,53,111,9,26,9
61,69,true,734,1509,9,31,8
62,15538,true,151830,315041,9,23,7
63,39,true,586,1164,9,21,7
64,13,true,80,172,9,23,8
65,4,true,33,74,9,23,10
66,8,true,68,153,9,14,10
67,180726,false,361389,738385,9,18,8
68,3212,true,440,928,9,22,8
69,180808,false,10739,27124,9,24,7
70,1074,true,33,67,9,26,9
71,7474,true,306,661,9,39,8
72,164860,false,1774,3764,9,37,8
73,358,true,3153,6618,9,21,9
74,139,true,1683,3500,9,38,7
75,5,true,36,74,9,21,9
76,180000,false,2340906,4774793,9,26,6
77,4,true,24,50,9,28,9
78,25,true,141,301,9,26,9
79,41,true,307,629,9,14,9
80,252,true,2201,4650,9,31,7
81,203,true,1553,3600,9,21,9
82,55,true,595,1221,9,26,9
83,54,true,543,1114,9,21,8
84,180121,false,152396,346998,9,18,8
85,10474,true,345,690,9,17,9
86,180790,false,4842,10849,9,24,8
87,7587,true,59,120,9,31,7
88,118677,false,467,985,9,20,8
89,60,true,57,115,9,22,9
