PUZZLE_ID,EXECUTION_TIME,SUCCESS,NODES_EXPANDED,NODES_GENERATED,SIZE,MAX_PATH_LENGTH,NUM_AGENTS
0,8743,true,57974,132559,10,27,9
1,66,true,347,718,10,23,10
2,1467,true,7923,17107,10,21,11
3,2115,true,14688,32791,10,22,8
4,749,true,4831,10557,10,26,11
5,18,true,139,292,10,22,9
6,526,true,4585,9545,10,21,11
7,10,true,46,101,10,32,10
8,40,true,350,752,10,30,10
9,180002,false,1344700,2894698,10,27,9
10,170,true,1075,2477,10,20,10
11,180578,false,40367,83100,10,28,10
12,40459,true,1995,4274,10,26,11
13,163321,false,2267,4631,10,20,11
14,69,true,567,1223,10,23,9
15,1263,true,8882,18475,10,19,12
16,27042,true,270391,558876,10,24,8
17,3,true,23,47,10,17,12
18,180001,false,1374014,2913895,10,32,8
19,11136,true,72696,159082,10,28,9
20,180658,false,158930,348856,10,27,9
21,18001,true,606,1277,10,25,9
22,181006,false,7064,14440,10,29,8
23,65183,true,422,888,10,23,12
24,92336,false,292,619,10,18,11
25,180959,false,71322,159739,10,27,10
26,180496,false,4416,9598,10,21,9
27,126869,false,716,1450,10,34,9
28,136,true,897,1918,10,15,10
29,1447,true,7923,18000,10,30,11
30,20,true,209,439,10,25,10
31,258,true,1744,3912,10,18,11
32,816,true,5463,11908,10,22,11
33,6,true,38,78,10,16,11
34,6816,true,48145,101114,10,24,10
35,11,true,58,123,10,24,12
36,91,true,660,1326,10,26,10
37,13277,true,79653,173658,10,19,11
38,180427,false,956781,2344567,10,21,9
39,180284,false,19096,43118,10,29,9
40,163341,false,2450,5066,10,31,8
41,1874,true,12258,27136,10,21,11
42,28281,true,213328,478798,10,19,9
43,180676,false,946258,2247313,10,19,10
44,180013,false,17321,36766,10,27,9
45,122608,false,710,1492,10,18,12
46,180005,false,1659887,3479389,10,31,8
47,536,true,3648,8329,10,21,9
48,5,true,29,60,10,27,12
49,180297,false,71205,150005,10,34,8
50,180553,false,4157,9113,10,34,9
51,57602,false,189,439,10,35,10
52,1491,true,10203,21865,10,32,11
53,12,true,121,243,10,28,9
54,3842,true,26749,57530,10,26,8
55,18,true,77,173,10,14,11
56,13,true,55,120,10,29,10
57,180065,false,504822,1080356,10,22,11
58,181026,false,8812,18021,10,32,8
59,122973,false,771,1623,10,24,11
60,40189,true,253218,549709,10,33,10
61,48,true,295,591,10,36,8
62,180377,false,270202,576757,10,23,9
63,181822,false,6319,14011,10,26,8
64,10,true,83,171,10,42,10
65,1646,true,11660,25687,10,27,9
66,21,true,142,319,10,20,11
67,40944,true,393616,824690,10,30,7
68,11,true,67,141,10,26,11
69,289,true,1793,3775,10,26,12
70,3105,true,24290,52511,10,38,8
71,19119,true,120093,274810,10,18,11
72,165313,true,1265414,2747915,10,27,9
73,226,true,1841,3930,10,26,10
74,231,true,852,1856,10,20,10
75,180001,false,1325112,2946786,10,28,8
76,180015,false,55069,120039,10,23,11
77,171635,false,3449,7495,10,20,10
78,120,true,871,1866,10,29,11
79,91,true,715,1521,10,15,11
80,26367,true,205885,428292,10,29,8
81,223,true,1370,2969,10,28,10
82,979,true,8211,18304,10,23,9
83,180398,false,1119671,2470440,10,27,10
84,180098,false,24629,57452,10,21,9
85,99222,false,1073,2211,10,31,9
86,180001,false,1524295,3200530,10,26,8
87,45,true,271,574,10,21,10
88,180443,false,132670,281122,10,19,10
89,3696,true,34,71,10,26,12
