PUZZLE_ID,EXECUTION_TIME,SUCCESS,NODES_EXPANDED,NODES_GENERATED,SIZE,MAX_PATH_LENGTH,NUM_AGENTS
0,3,true,50,104,8,16,8
0,4,true,50,104,8,16,8
0,3,true,50,104,8,16,8
1,3,true,18,37,8,15,8
1,1,true,18,37,8,15,8
1,1,true,18,37,8,15,8
2,122,true,1644,3431,8,14,8
2,124,true,1644,3431,8,14,8
2,141,true,1644,3431,8,14,8
3,26,true,431,903,8,21,7
3,24,true,431,903,8,21,7
3,26,true,431,903,8,21,7
4,2,true,8,15,8,22,8
4,1,true,8,15,8,22,8
4,1,true,8,15,8,22,8
5,2,true,24,50,8,17,8
5,4,true,24,50,8,17,8
5,3,true,24,50,8,17,8
6,21,true,315,675,8,18,7
6,28,true,315,675,8,18,7
6,20,true,315,675,8,18,7
7,785,true,14146,29827,8,26,5
7,745,true,14146,29827,8,26,5
7,756,true,14146,29827,8,26,5
8,52,true,882,1897,8,23,6
8,50,true,882,1897,8,23,6
8,51,true,882,1897,8,23,6
9,2,true,17,35,8,18,7
9,2,true,17,35,8,18,7
9,1,true,17,35,8,18,7
10,2,true,35,75,8,22,7
10,3,true,35,75,8,22,7
10,4,true,35,75,8,22,7
11,3,true,15,32,8,17,8
11,2,true,15,32,8,17,8
11,2,true,15,32,8,17,8
12,2,true,14,27,8,17,7
12,1,true,14,27,8,17,7
12,1,true,14,27,8,17,7
13,4,true,40,79,8,20,7
13,4,true,40,79,8,20,7
13,5,true,40,79,8,20,7
14,11,true,158,332,8,18,8
14,13,true,158,332,8,18,8
14,12,true,158,332,8,18,8
15,9,true,126,278,8,18,7
15,9,true,126,278,8,18,7
15,10,true,126,278,8,18,7
16,2,true,24,49,8,15,9
16,2,true,24,49,8,15,9
16,1,true,24,49,8,15,9
17,1,true,16,33,8,16,8
17,3,true,16,33,8,16,8
17,1,true,16,33,8,16,8
18,162,true,3181,6496,8,15,6
18,164,true,3181,6496,8,15,6
18,159,true,3181,6496,8,15,6
19,5,true,72,149,8,21,7
19,6,true,72,149,8,21,7
19,4,true,72,149,8,21,7
20,3,true,36,74,8,22,6
20,2,true,36,74,8,22,6
20,3,true,36,74,8,22,6
21,13,true,210,449,8,19,6
21,12,true,210,449,8,19,6
21,13,true,210,449,8,19,6
22,708,true,10075,23052,8,20,7
22,642,true,10075,23052,8,20,7
22,708,true,10075,23052,8,20,7
23,214,true,3580,7398,8,21,7
23,221,true,3580,7398,8,21,7
23,211,true,3580,7398,8,21,7
24,16,true,123,257,8,19,7
24,14,true,123,257,8,19,7
24,8,true,123,257,8,19,7
25,4,true,16,36,8,15,8
25,1,true,16,36,8,15,8
25,1,true,16,36,8,15,8
26,1,true,12,25,8,25,7
26,1,true,12,25,8,25,7
26,1,true,12,25,8,25,7
27,21,true,361,740,8,22,8
27,20,true,361,740,8,22,8
27,24,true,361,740,8,22,8
28,1,true,26,55,8,21,7
28,1,true,26,55,8,21,7
28,4,true,26,55,8,21,7
29,454,true,9275,19718,8,18,6
29,471,true,9275,19718,8,18,6
29,470,true,9275,19718,8,18,6
30,1,true,4,7,8,16,9
30,0,true,4,7,8,16,9
30,0,true,4,7,8,16,9
31,3,true,29,61,8,13,8
31,3,true,29,61,8,13,8
31,3,true,29,61,8,13,8
32,57,true,1248,2578,8,20,6
32,59,true,1248,2578,8,20,6
32,60,true,1248,2578,8,20,6
33,4,true,55,109,8,25,6
33,10,true,55,109,8,25,6
33,5,true,55,109,8,25,6
34,381,true,8113,17019,8,18,6
34,390,true,8113,17019,8,18,6
34,395,true,8113,17019,8,18,6
35,4,true,37,77,8,15,7
35,3,true,37,77,8,15,7
35,1,true,37,77,8,15,7
36,6,true,81,163,8,14,8
36,6,true,81,163,8,14,8
36,5,true,81,163,8,14,8
37,33,true,516,1092,8,19,7
37,33,true,516,1092,8,19,7
37,31,true,516,1092,8,19,7
38,6,true,110,222,8,19,7
38,9,true,110,222,8,19,7
38,10,true,110,222,8,19,7
39,18,true,157,351,8,17,8
39,16,true,157,351,8,17,8
39,12,true,157,351,8,17,8
40,1,true,31,64,8,18,8
40,1,true,31,64,8,18,8
40,1,true,31,64,8,18,8
41,2,true,35,71,8,17,7
41,2,true,35,71,8,17,7
41,3,true,35,71,8,17,7
42,2,true,34,75,8,22,7
42,3,true,34,75,8,22,7
42,2,true,34,75,8,22,7
43,5,true,93,200,8,26,6
43,6,true,93,200,8,26,6
43,5,true,93,200,8,26,6
44,14,true,226,494,8,16,6
44,14,true,226,494,8,16,6
44,15,true,226,494,8,16,6
45,762,true,13041,30825,8,18,6
45,759,true,13041,30825,8,18,6
45,748,true,13041,30825,8,18,6
46,24,true,340,705,8,20,7
46,33,true,340,705,8,20,7
46,25,true,340,705,8,20,7
47,15,true,341,704,8,26,6
47,18,true,341,704,8,26,6
47,16,true,341,704,8,26,6
48,17,true,266,536,8,22,6
48,17,true,266,536,8,22,6
48,17,true,266,536,8,22,6
49,12,true,168,355,8,19,8
49,11,true,168,355,8,19,8
49,10,true,168,355,8,19,8
50,2,true,30,60,8,17,7
50,1,true,30,60,8,17,7
50,1,true,30,60,8,17,7
51,1,true,12,23,8,15,9
51,1,true,12,23,8,15,9
51,2,true,12,23,8,15,9
52,28,true,477,966,8,21,6
52,28,true,477,966,8,21,6
52,27,true,477,966,8,21,6
53,1,true,25,49,8,19,7
53,1,true,25,49,8,19,7
53,2,true,25,49,8,19,7
54,17,true,304,689,8,17,7
54,16,true,304,689,8,17,7
54,17,true,304,689,8,17,7
55,1,true,17,35,8,16,8
55,1,true,17,35,8,16,8
55,1,true,17,35,8,16,8
56,8,true,113,230,8,19,8
56,9,true,113,230,8,19,8
56,9,true,113,230,8,19,8
57,1,true,12,24,8,19,8
57,1,true,12,24,8,19,8
57,1,true,12,24,8,19,8
58,1,true,9,18,8,15,8
58,1,true,9,18,8,15,8
58,1,true,9,18,8,15,8
59,11,true,180,392,8,18,6
59,11,true,180,392,8,18,6
59,10,true,180,392,8,18,6
60,1,true,14,27,8,22,8
60,1,true,14,27,8,22,8
60,1,true,14,27,8,22,8
61,3,true,25,50,8,13,7
61,2,true,25,50,8,13,7
61,2,true,25,50,8,13,7
62,2,true,9,19,8,17,8
62,1,true,9,19,8,17,8
62,1,true,9,19,8,17,8
63,3,true,41,91,8,19,7
63,2,true,41,91,8,19,7
63,2,true,41,91,8,19,7
64,23,true,389,790,8,22,8
64,30,true,389,790,8,22,8
64,24,true,389,790,8,22,8
65,343,true,6170,12454,8,22,6
65,316,true,6170,12454,8,22,6
65,310,true,6170,12454,8,22,6
66,1,true,6,11,8,20,8
66,1,true,6,11,8,20,8
66,2,true,6,11,8,20,8
67,3,true,57,121,8,16,7
67,4,true,57,121,8,16,7
67,5,true,57,121,8,16,7
68,2,true,23,47,8,15,8
68,3,true,23,47,8,15,8
68,2,true,23,47,8,15,8
69,359,true,5929,12308,8,15,7
69,383,true,5929,12308,8,15,7
69,382,true,5929,12308,8,15,7
70,92,true,1434,3030,8,18,7
