PUZZLE_ID,EXECUTION_TIME,SUCCESS,NODES_EXPANDED,NODES_GENERATED,SIZE,MAX_PATH_LENGTH,NUM_AGENTS
0,10,true,2,3,5,11,5
0,1,true,2,3,5,11,5
0,1,true,2,3,5,11,5
1,5,true,1,1,5,9,4
1,1,true,1,1,5,9,4
1,1,true,1,1,5,9,4
2,2,true,3,5,5,9,4
2,1,true,3,5,5,9,4
2,1,true,3,5,5,9,4
3,2,true,3,5,5,10,4
3,1,true,3,5,5,10,4
3,1,true,3,5,5,10,4
4,1,true,2,3,5,8,5
4,1,true,2,3,5,8,5
4,1,true,2,3,5,8,5
5,2,true,2,3,5,9,5
5,2,true,2,3,5,9,5
5,2,true,2,3,5,9,5
6,1,true,1,1,5,9,5
6,0,true,1,1,5,9,5
6,3,true,1,1,5,9,5
7,1,true,1,2,5,13,4
7,1,true,1,2,5,13,4
7,0,true,1,2,5,13,4
8,1,true,5,9,5,10,4
8,1,true,5,9,5,10,4
8,2,true,5,9,5,10,4
9,1,true,2,4,5,8,5
9,1,true,2,4,5,8,5
9,1,true,2,4,5,8,5
10,2,true,1,2,5,9,5
10,2,true,1,2,5,9,5
10,0,true,1,2,5,9,5
11,1,true,3,5,5,14,3
11,0,true,3,5,5,14,3
11,0,true,3,5,5,14,3
12,2,true,2,4,5,10,4
12,1,true,2,4,5,10,4
12,1,true,2,4,5,10,4
13,0,true,0,0,5,11,4
13,0,true,0,0,5,11,4
13,1,true,0,0,5,11,4
14,0,true,3,6,5,13,4
14,0,true,3,6,5,13,4
14,0,true,3,6,5,13,4
15,1,true,3,6,5,12,3
15,1,true,3,6,5,12,3
15,0,true,3,6,5,12,3
16,1,true,3,6,5,7,5
16,1,true,3,6,5,7,5
16,2,true,3,6,5,7,5
17,1,true,4,8,5,9,4
17,1,true,4,8,5,9,4
17,1,true,4,8,5,9,4
18,1,true,6,12,5,13,4
18,1,true,6,12,5,13,4
18,2,true,6,12,5,13,4
19,0,true,1,2,5,8,5
19,0,true,1,2,5,8,5
19,0,true,1,2,5,8,5
20,1,true,8,16,5,10,4
20,0,true,8,16,5,10,4
20,0,true,8,16,5,10,4
21,1,true,5,11,5,10,4
21,1,true,5,11,5,10,4
21,1,true,5,11,5,10,4
22,2,true,1,2,5,7,6
22,1,true,1,2,5,7,6
22,1,true,1,2,5,7,6
23,2,true,2,3,5,10,5
23,1,true,2,3,5,10,5
23,1,true,2,3,5,10,5
24,2,true,2,4,5,13,4
24,0,true,2,4,5,13,4
24,1,true,2,4,5,13,4
25,0,true,0,0,5,6,6
25,0,true,0,0,5,6,6
25,0,true,0,0,5,6,6
26,0,true,2,3,5,8,5
26,2,true,2,3,5,8,5
26,0,true,2,3,5,8,5
27,1,true,4,9,5,12,4
27,1,true,4,9,5,12,4
27,1,true,4,9,5,12,4
28,0,true,1,1,5,5,6
28,0,true,1,1,5,5,6
28,1,true,1,1,5,5,6
29,0,true,3,6,5,11,5
29,1,true,3,6,5,11,5
29,1,true,3,6,5,11,5
30,2,true,3,6,5,9,4
30,1,true,3,6,5,9,4
30,1,true,3,6,5,9,4
31,1,true,2,4,5,10,4
31,1,true,2,4,5,10,4
31,1,true,2,4,5,10,4
32,0,true,2,4,5,9,5
32,0,true,2,4,5,9,5
32,1,true,2,4,5,9,5
33,0,true,2,4,5,12,4
33,1,true,2,4,5,12,4
33,1,true,2,4,5,12,4
34,0,true,2,3,5,7,5
34,0,true,2,3,5,7,5
34,0,true,2,3,5,7,5
35,0,true,0,0,5,7,5
35,0,true,0,0,5,7,5
35,2,true,0,0,5,7,5
36,0,true,0,0,5,7,6
36,1,true,0,0,5,7,6
36,1,true,0,0,5,7,6
37,2,true,7,13,5,8,4
37,1,true,7,13,5,8,4
37,0,true,7,13,5,8,4
38,1,true,5,11,5,10,4
38,1,true,5,11,5,10,4
38,0,true,5,11,5,10,4
39,0,true,5,11,5,8,4
39,2,true,5,11,5,8,4
39,1,true,5,11,5,8,4
40,0,true,2,3,5,6,5
40,2,true,2,3,5,6,5
40,1,true,2,3,5,6,5
41,0,true,1,2,5,10,5
41,2,true,1,2,5,10,5
41,1,true,1,2,5,10,5
42,1,true,6,11,5,15,3
42,1,true,6,11,5,15,3
42,1,true,6,11,5,15,3
43,1,true,1,1,5,7,5
43,0,true,1,1,5,7,5
43,1,true,1,1,5,7,5
44,0,true,3,6,5,11,4
44,0,true,3,6,5,11,4
44,0,true,3,6,5,11,4
45,1,true,2,3,5,8,4
45,1,true,2,3,5,8,4
45,1,true,2,3,5,8,4
46,0,true,0,0,5,6,6
46,0,true,0,0,5,6,6
46,0,true,0,0,5,6,6
47,1,true,4,8,5,9,5
47,0,true,4,8,5,9,5
47,0,true,4,8,5,9,5
48,0,true,3,6,5,7,5
48,0,true,3,6,5,7,5
48,0,true,3,6,5,7,5
49,0,true,2,4,5,11,4
49,2,true,2,4,5,11,4
49,0,true,2,4,5,11,4
50,1,true,1,1,5,8,4
50,0,true,1,1,5,8,4
50,0,true,1,1,5,8,4
51,2,true,2,3,5,8,5
51,1,true,2,3,5,8,5
51,1,true,2,3,5,8,5
52,0,true,2,4,5,7,6
52,2,true,2,4,5,7,6
52,1,true,2,4,5,7,6
53,0,true,2,4,5,7,5
53,0,true,2,4,5,7,5
53,0,true,2,4,5,7,5
54,2,true,3,5,5,10,4
54,0,true,3,5,5,10,4
54,0,true,3,5,5,10,4
55,0,true,3,6,5,6,5
55,1,true,3,6,5,6,5
55,0,true,3,6,5,6,5
56,2,true,3,5,5,10,4
56,1,true,3,5,5,10,4
56,1,true,3,5,5,10,4
57,0,true,1,2,5,7,5
57,2,true,1,2,5,7,5
57,0,true,1,2,5,7,5
58,1,true,0,0,5,8,5
58,1,true,0,0,5,8,5
58,32,true,0,0,5,8,5
59,0,true,1,1,5,8,5
59,1,true,1,1,5,8,5
59,1,true,1,1,5,8,5
60,0,true,0,0,5,6,5
60,0,true,0,0,5,6,5
