PUZZLE_ID,EXECUTION_TIME,SUCCESS,NODES_EXPANDED,NODES_GENERATED,SIZE,MAX_PATH_LENGTH,NUM_AGENTS
0,1,true,10,20,7,14,6
0,1,true,10,20,7,14,6
0,0,true,10,20,7,14,6
1,4,true,79,181,7,17,5
1,4,true,79,181,7,17,5
1,4,true,79,181,7,17,5
2,2,true,8,15,7,13,6
2,1,true,8,15,7,13,6
2,1,true,8,15,7,13,6
3,1,true,4,9,7,14,7
3,0,true,4,9,7,14,7
3,1,true,4,9,7,14,7
4,4,true,94,194,7,21,5
4,45,true,94,194,7,21,5
4,4,true,94,194,7,21,5
5,12,true,212,438,7,22,5
5,8,true,212,438,7,22,5
5,7,true,212,438,7,22,5
6,1,true,14,27,7,11,6
6,0,true,14,27,7,11,6
6,1,true,14,27,7,11,6
7,2,true,7,15,7,11,7
7,1,true,7,15,7,11,7
7,1,true,7,15,7,11,7
8,1,true,2,4,7,13,8
8,0,true,2,4,7,13,8
8,0,true,2,4,7,13,8
9,1,true,19,41,7,11,6
9,2,true,19,41,7,11,6
9,1,true,19,41,7,11,6
10,2,true,8,16,7,21,7
10,0,true,8,16,7,21,7
10,1,true,8,16,7,21,7
11,1,true,21,42,7,14,6
11,1,true,21,42,7,14,6
11,1,true,21,42,7,14,6
12,60,true,1406,3266,7,15,5
12,67,true,1406,3266,7,15,5
12,58,true,1406,3266,7,15,5
13,1,true,4,8,7,16,8
13,0,true,4,8,7,16,8
13,0,true,4,8,7,16,8
14,0,true,11,21,7,20,6
14,0,true,11,21,7,20,6
14,1,true,11,21,7,20,6
15,0,true,4,8,7,13,8
15,0,true,4,8,7,13,8
15,1,true,4,8,7,13,8
16,1,true,18,37,7,23,5
16,1,true,18,37,7,23,5
16,2,true,18,37,7,23,5
17,3,true,83,167,7,15,5
17,3,true,83,167,7,15,5
17,3,true,83,167,7,15,5
18,0,true,14,28,7,15,7
18,1,true,14,28,7,15,7
18,1,true,14,28,7,15,7
19,1,true,18,36,7,14,8
19,0,true,18,36,7,14,8
19,2,true,18,36,7,14,8
20,1,true,4,8,7,11,8
20,0,true,4,8,7,11,8
20,1,true,4,8,7,11,8
21,1,true,29,58,7,16,6
21,1,true,29,58,7,16,6
21,1,true,29,58,7,16,6
22,3,true,26,51,7,22,7
22,1,true,26,51,7,22,7
22,1,true,26,51,7,22,7
23,3,true,41,95,7,19,6
23,2,true,41,95,7,19,6
23,2,true,41,95,7,19,6
24,2,true,10,23,7,15,6
24,0,true,10,23,7,15,6
24,0,true,10,23,7,15,6
25,2,true,29,63,7,16,6
25,0,true,29,63,7,16,6
25,2,true,29,63,7,16,6
26,1,true,11,24,7,18,6
26,1,true,11,24,7,18,6
26,0,true,11,24,7,18,6
27,2,true,3,6,7,9,8
27,0,true,3,6,7,9,8
27,0,true,3,6,7,9,8
28,4,true,73,164,7,15,7
28,5,true,73,164,7,15,7
28,4,true,73,164,7,15,7
29,3,true,31,63,7,24,5
29,1,true,31,63,7,24,5
29,1,true,31,63,7,24,5
30,1,true,15,30,7,17,7
30,0,true,15,30,7,17,7
30,2,true,15,30,7,17,7
31,1,true,8,16,7,18,8
31,0,true,8,16,7,18,8
31,0,true,8,16,7,18,8
32,0,true,12,26,7,9,7
32,1,true,12,26,7,9,7
32,1,true,12,26,7,9,7
33,1,true,25,56,7,21,6
33,2,true,25,56,7,21,6
33,1,true,25,56,7,21,6
34,0,true,8,16,7,12,8
34,1,true,8,16,7,12,8
34,1,true,8,16,7,12,8
35,37,true,1012,2037,7,18,5
35,36,true,1012,2037,7,18,5
35,35,true,1012,2037,7,18,5
36,1,true,14,28,7,11,7
36,0,true,14,28,7,11,7
36,0,true,14,28,7,11,7
37,0,true,28,58,7,15,6
37,1,true,28,58,7,15,6
37,2,true,28,58,7,15,6
38,0,true,5,9,7,13,8
38,0,true,5,9,7,13,8
38,1,true,5,9,7,13,8
39,1,true,25,49,7,23,5
39,1,true,25,49,7,23,5
39,1,true,25,49,7,23,5
40,0,true,16,32,7,17,6
40,0,true,16,32,7,17,6
40,1,true,16,32,7,17,6
41,7,true,179,372,7,17,5
41,6,true,179,372,7,17,5
41,7,true,179,372,7,17,5
42,2,true,24,51,7,19,6
42,1,true,24,51,7,19,6
42,1,true,24,51,7,19,6
43,1,true,5,10,7,11,8
43,1,true,5,10,7,11,8
43,1,true,5,10,7,11,8
44,4,true,88,181,7,23,6
44,4,true,88,181,7,23,6
44,4,true,88,181,7,23,6
45,0,true,12,25,7,13,6
45,0,true,12,25,7,13,6
45,0,true,12,25,7,13,6
46,1,true,7,13,7,12,7
46,0,true,7,13,7,12,7
46,0,true,7,13,7,12,7
47,1,true,49,102,7,18,5
47,2,true,49,102,7,18,5
47,2,true,49,102,7,18,5
48,1,true,10,20,7,14,6
48,1,true,10,20,7,14,6
48,0,true,10,20,7,14,6
49,1,true,21,44,7,13,7
49,1,true,21,44,7,13,7
49,2,true,21,44,7,13,7
50,2,true,42,86,7,16,6
50,2,true,42,86,7,16,6
50,0,true,42,86,7,16,6
51,1,true,12,25,7,14,6
51,1,true,12,25,7,14,6
51,2,true,12,25,7,14,6
52,0,true,8,16,7,18,7
52,1,true,8,16,7,18,7
52,1,true,8,16,7,18,7
53,1,true,4,8,7,15,8
53,1,true,4,8,7,15,8
53,0,true,4,8,7,15,8
54,17,true,487,1025,7,27,5
54,19,true,487,1025,7,27,5
54,20,true,487,1025,7,27,5
55,3,true,72,152,7,17,5
55,4,true,72,152,7,17,5
55,3,true,72,152,7,17,5
56,1,true,9,18,7,12,7
56,0,true,9,18,7,12,7
56,1,true,9,18,7,12,7
57,3,true,31,61,7,11,7
57,1,true,31,61,7,11,7
57,2,true,31,61,7,11,7
58,1,true,8,16,7,16,5
58,1,true,8,16,7,16,5
58,1,true,8,16,7,16,5
59,6,true,123,279,7,15,7
59,6,true,123,279,7,15,7
59,6,true,123,279,7,15,7
60,2,true,42,85,7,18,6
60,1,true,42,85,7,18,6
60,1,true,42,85,7,18,6
61,0,true,5,10,7,14,7
61,0,true,5,10,7,14,7
61,0,true,5,10,7,14,7
62,0,true,6,12,7,9,8
62,1,true,6,12,7,9,8
62,0,true,6,12,7,9,8
63,21,true,570,1222,7,20,5
63,23,true,570,1222,7,20,5
63,40,true,570,1222,7,20,5
64,3,true,19,38,7,16,6
64,3,true,19,38,7,16,6
64,2,true,19,38,7,16,6
65,3,true,8,16,7,15,7
65,1,true,8,16,7,15,7
65,0,true,8,16,7,15,7
66,1,true,12,24,7,19,5
