PUZZLE_ID,EXECUTION_TIME,SUCCESS,NODES_EXPANDED,NODES_GENERATED,SIZE,MAX_PATH_LENGTH,NUM_AGENTS
0,180983,false,919310,2093126,11,23,10
1,56168,true,35352,86695,11,32,12
2,180215,false,29565,63694,11,31,11
3,165412,false,2844,6013,11,23,13
4,180012,false,854420,1835302,11,20,11
5,180868,false,65659,134916,11,31,11
6,180002,false,926630,2005408,11,24,10
7,180781,false,101483,214960,11,23,10
8,22549,true,489,1060,11,25,12
9,138978,false,2121,4399,11,20,13
10,180009,false,739024,1638130,11,31,13
11,180174,false,150931,317345,11,30,11
12,180905,false,765375,1744498,11,25,12
13,180660,false,61690,129820,11,30,11
14,180005,false,1459,3109,11,27,9
15,77946,true,399203,870370,11,36,10
16,180193,false,941160,2054242,11,41,11
17,36808,true,18500,40230,11,34,10
18,180897,false,16247,35606,11,26,12
19,84295,false,767,1603,11,30,8
20,224,true,1164,2379,11,21,10
21,4397,true,26704,59823,11,41,10
22,180003,false,1087137,2211965,11,49,9
23,180162,false,303742,649159,11,22,11
24,53603,true,664,1396,11,17,13
25,187817,false,3415,7376,11,30,13
26,116801,true,681546,1478452,11,26,12
27,2123,true,7014,15965,11,36,12
28,117810,true,656048,1421661,11,27,10
29,201,true,1196,2614,11,38,11
